200111,"5 Memorial Weekend Vignettes",anybody,689,24,21
200224,"show us the muscles",anybody,341,8,12
200318,"My 5 Vignettes ",anybody,673,10,11
200346,"BIKE THE DRIVE MAY 27 2007",anybody,415,32,26
200386,"THE DAY OF THE TEST",anybody,1016,80,38
200411,"Lip Dubbing: Virtual Insanity",anybody,1023,18,19
200433,"My New Apartment",anybody,6477,40,34
200454,"Zach = Bartender",anybody,1151,4,11
200562,"Bright Eyes at Town Hall ",anybody,1081,8,11
200705,Nora,anybody,1287,16,34
200903,"Life of BK #4:  Breakfast",anybody,575,9,16
200944,Untitled,anybody,300,15,14
200952,"Haunted House",anybody,5324,4,17
200957,"Vimeo Chat",anybody,491,34,11
200988,"Airport Installation Demo",anybody,1015,8,16
201039,"Chat Evolution",anybody,758,27,27
201068,Kite,anybody,134282,29,148
201204,"Garden Party",anybody,9017,87,202
201327,"I quit my job",anybody,317,29,18
201378,"Jaffa Cake advert dream",anybody,412,37,12
201770,"DJ Medhi-  I Am Somebody",anybody,749,1,13
201778,"Justice- D.A.N.C.E.",anybody,18840,8,123
201801,"First day of Tour",anybody,661,12,16
201805,"Chicago to Rockford",anybody,371,4,11
201836,"5 Vignettes",anybody,411,17,21
201848,morelines,anybody,469,5,15
201972,"5 Vignettes",anybody,201,6,12
201978,"3 Day Fungus",anybody,364,6,11
202009,"With apologies to Jesus",anybody,1616,16,27
202038,"i could care less",anybody,311,54,30
202086,"Buffalo! To the Moon!",anybody,2547,24,109
202157,"5 vignettes",anybody,2485,18,31
202180,"5 Vignettes",anybody,212,11,16
202219,"Purpose - Lip Dub",anybody,1573,38,57
202246,"Best Friends",anybody,294,13,21
202496,"Me Right Now. 6-1-07 5:30ish",anybody,33319,35,32
202537,"Desktop Magic",anybody,1027,4,12
202592,Pianolina,anybody,575,16,16
202619,"""Jing Pops Up.""",anybody,816,29,41
202818,"O'Hare Ambient Lapse",anybody,991,10,23
203000,"5 Vignettes",anybody,279,9,16
203104," Things I like",anybody,4763,175,133
203286,"Scary Faces on Fingeres",anybody,370,17,17
203305,"my window",anybody,831,11,12
203424,"Pat McGinn Gets Upset",anybody,3914,19,26
203430,"figure 8 thingys",anybody,1505,9,19
203466,"Guitar Hero Party",anybody,764,11,11
203556,"Snacky Treat Run",anybody,226,21,13
203714,Bro',anybody,472,24,36
203779,"The Job Application",anybody,284,7,11
203918,Kaboom,anybody,204,11,11
203944,Bug,anybody,412,19,15
204005,"Subway Sweeper",anybody,651,4,13
204012,"5 Vignettes",anybody,226,12,14
204096,"Three Cute Chicks",anybody,359,10,12
204098,"Lip Dub - My Moon My Man",anybody,1378,55,52
204137,"Sunday Rain",anybody,413,5,16
204163,typestream,anybody,375,2,11
204169,"El Conductor",anybody,718,8,17
204214,"bouw! design channel 2007",anybody,579,5,28
204259,HOLWERDAAAAA,anybody,553,14,18
204281,"Tangible Sequencer Line",anybody,456,6,17
204310,"Army Men Melting Ritual",anybody,577,26,33
204517,"'Life' Lyrics Explained",anybody,410,18,15
204519,"Bach's ""Little"" Fugue",anybody,33897,7,66
204646,"Lip Dub - The Office",anybody,777,20,31
204647,"Sick Throw",anybody,61420,36,136
204731,"Tom Cruise",anybody,469,19,19
204853,"Pancake Brunch",anybody,325,12,19
204896,"the HOLWERDA Howl",anybody,348,10,19
205185,"5X5: Eagle Creek",anybody,742,13,14
205316,"A Day With Hagatha",anybody,550,26,17
205397,Tattoo,anybody,95490,43,142
205513,Psyk,anybody,18354,7,82
205578,"So, this person shows up.",anybody,271,12,11
205593,"Noble BMX Jam",anybody,10706,2,11
205670,"Vimeo Meet Up Invite!",anybody,2917,43,21
205716,"Wound Up",anybody,1390,39,62
205730,"loads of fun.",anybody,1296,14,12
205773,Untitled,anybody,1089,22,46
205797,"Caught red handed",anybody,299,5,14
205999,Hi,anybody,310,14,11
206066,"Box Mirror",anybody,1078,2,14
206302,"Zurich Arrival and Johann",anybody,348,11,15
206457,BattleShip,anybody,82228,20,142
206474,"Me Right Now - June 6, 2007",anybody,532,20,14
206495,"The Human Hamster",anybody,437,12,35
206502,"Goslings and Peoplings",anybody,553,21,23
206513,"The man and the violin",anybody,375,22,22
206602,"3Yrs +",anybody,222,12,13
206931,"5 Vignettes",anybody,353,17,21
207102,"Birth Year Project- 1964",anybody,204,23,12
207168,"DC skate plaza",anybody,2995,6,11
207236,"Burger King in Zurich",anybody,556,16,17
207309,"Lavalamp 01",anybody,1788,4,13
207327,"Practical Joke",anybody,87934,17,99
207340,"Things I dislike",anybody,1121,87,47
207488,Underwear,anybody,280,14,19
